user,item,rating,user_idx,item_idx,is_good
A1GCPMCRBGUN1S,B000U8Z4VW,5,30894,19673,True
A1GCQYKVKFGFCE,B005GTU8T8,5,30899,65074,True
A1GCRMDBJEHHGN,B000CQID7E,5,30901,7505,True
A1GCZDVS8F5JYM,B000CQID2Y,5,30910,7503,True
A1GCZP4C8JGECF,B004UBZBMW,5,30912,60808,True
A1GD2OEYMXMO45,B000YSTGGW,5,30916,21737,True
A1GD2URTB9KU4X,B005K4Q4LK,5,30917,65916,True
A1GD4CSPH28IX1,B002NVZDR4,5,30919,41844,True
A1GD8HWWQNYOT1,B005ZBZLT4,4,30923,67492,True
A1GDA4949920SS,B001EO5XE4,5,30929,28822,True
A1GDCN7XH52BGW,B001RIXSMG,4,30934,35137,True
A1GDEQIGFPRBNO,B002ESMK4U,5,30941,40000,True
A1GDEQIGFPRBNO,B000I6PXYE,5,30941,13015,True
A1GDEQIGFPRBNO,B000I6O4WQ,5,30941,12980,True
A1GDF9S435MO2Z,B001E5DRC8,5,30943,27737,True
A1GDFN0FYRZHXV,B000PDY3P0,5,30946,17867,True
A1GDFWGKJARI4M,B004FGWU9O,5,30947,56835,True
A1GDFWGKJARI4M,B003TC7WN4,5,30947,49671,True
A1GDFWGKJARI4M,B003VXHGDM,5,30947,50490,True
A1GDHO0PV31SMB,B000MGWIH0,5,30950,15969,True
A1GDJ8M0NG4IF3,B007TJGY46,4,30952,71942,True
A1GDJR3HO93IU,B0047YX1QU,5,30954,54792,True
A1GDL1KDELI59Z,B001OHX1ZY,5,30958,34458,True
A1GDNWNZYVE6ME,B002JPJE2Y,5,30961,41043,True
A1GDOJW44Z88PL,B000VQBIPY,5,30963,20579,True
A1GDXLTT74NM26,B007KLGQGE,4,30978,71223,True
A1GDZBFIS17SK9,B001ULOTKU,5,30979,36457,True
A1GE0QMZAWIPNS,B003FDG4K4,5,30983,47026,True
A1GE2Q2WR6G9G,B000H0ZJIG,5,30987,11708,True
A1GE4X2QB163EO,B0009YJ4CW,4,30989,6462,True
A1GE8FG2FTL5U4,B000Q6IAP0,4,30992,18193,True
A1GE8Y5OTAR6EM,B005K4Q37A,5,30994,65914,True
A1GEDJVR2QRGEB,B001E0OVUU,5,30997,27488,True
A1GELCT2NJ38JA,B000FNEX8C,5,31004,10646,True
A1GEMT7FSFKPDD,B0009XQWDM,5,31005,6440,True
A1GEUPI7SIJQ4Z,B001EYUE5M,5,31014,30768,True
A1GEZZQJK3U2GD,B000H1217M,5,31018,11723,True
A1GF1I5K2N6C0R,B002ACSA7G,5,31023,39096,True
A1GF64SSL6WGJB,B000IZVO48,5,31031,13386,True
A1GF6NCSM4Y3C9,B001TH4C2A,5,31032,36190,True
A1GF8FZHHU3Y1Q,B000Z91RGC,5,31036,21952,True
A1GF9C98BKZ6C2,B004GWEBBC,5,31039,57167,True
A1GFDSXUCYVVXD,B009AFJ3I6,5,31041,74074,True
A1GFDXTZD0IIUF,B000PDY3P0,4,31042,17867,True
A1GFG97MW6OLUN,B000CR41D8,5,31049,7555,True
A1GFH62WXRO1I9,B000BBS4GK,4,31050,6877,True
A1GFH8GPDEX518,B000G1CG50,5,31051,10984,True
A1GFXA2XVPNTZH,B004QI98PA,5,31062,59801,True
A1GG07GAHMX4UL,B003E728CE,5,31063,46758,True
A1GG1SWT2QTOFD,B00004CXX9,5,31065,12,True
A1GG3J16QCYQIO,B000DZFMEQ,5,31067,7656,True
A1GGATN5TGXQ5,B007POT6RM,5,31074,71651,True
A1GGE62MH8TT5P,B002AQP5FW,5,31079,39231,True
A1GGN1HOFAIX4O,B0090NGRYG,5,31090,73848,True
A1GGO0VNCBFA0D,B0012KIB8K,5,31092,22931,True
A1GGOC9PVDXW7Z,B00125NOCI,5,31094,22590,True
A1GGOPQUNRFLAK,B000FAIR46,4,31096,9941,True
A1GGUFFFS8S594,B000UBD88A,4,31102,19729,True
A1GGWEX2RW0IRW,B004UBZBMW,4,31105,60808,True
A1GGWEX2RW0IRW,B006FTBNF6,5,31105,68647,True
A1GGXQSVUC8DHV,B004OW342G,5,31106,59430,True
A1GGZZQZ8DDEEI,B000Y28HOU,5,31110,21441,True
A1GH22GY2RSGW3,B003VN5HW4,5,31114,50347,True
A1GH61J2MX73KX,B001BCUBZ0,5,31118,26562,True
A1GH646HGNHD4C,B001EO653M,4,31119,29053,True
A1GHDMPIU3LAHN,B0029K32YU,5,31129,38758,True
A1GHFYVWSBZZZN,B001P3NU44,4,31131,34563,True
A1GHK4G4FM44FJ,B00028HN64,5,31139,3148,True
A1GHNQ7TAD084E,B000FI61OQ,5,31144,10439,True
A1GHQQH6TILS2G,B000F9ZDKI,5,31147,9838,True
A1GHUD8A78UD7P,B0015Z20RU,5,31151,24169,True
A1GHUN5HXMHZ89,B008AV5HLS,5,31152,73034,True
A1GHV9OT39CT8V,B000TV8NR2,5,31155,19624,True
A1GHWN8MQ7W5J2,B00579IQ5A,5,31157,63588,True
A1GHY66ZJ32BBW,B003V8Y5F4,4,31159,50201,True
A1GHZY5ZMRVN8Q,B004FELBH8,5,31162,56822,True
A1GI0GRGLRXUOL,B00469TGF6,5,31163,53711,True
A1GI3BJABWHOIB,B000J2DQ46,4,31167,13416,True
A1GI6CHSMP1L2I,B007PA32L2,5,31170,71586,True
A1GIC4DAPYY81C,B000H7K0WE,5,31180,12083,True
A1GICCI1CT2SCE,B000EH0RU2,5,31181,8442,True
A1GIDF3X1CYTHL,B003P02EGU,5,31183,48903,True
A1GIFR4Y49BUID,B001LQTDXM,5,31186,33676,True
A1GIHNU25X68PC,B007TJGY4Q,5,31189,71943,True
A1GII2772SRNNW,B007PA32L2,4,31190,71586,True
A1GIJSR25ENRUR,B0001ZZIEC,4,31193,2957,True
A1GILC579PRWXN,B003PPDFBI,5,31195,49061,True
A1GIPUPL219LI,B000Z4SWII,5,31201,21928,True
A1GIRY9YH2ZDWF,B000SANUB8,5,31203,19179,True
A1GIV9RDZWJIDF,B00283MZ2I,5,31207,38189,True
A1GIVINWH4PBVP,B00438XVGU,5,31209,52764,True
A1GJ8GVQMV9A7V,B000G7TH24,4,31219,11158,True
A1GJBZQ1XHR06R,B000PDY3P0,5,31226,17867,True
A1GJEJYEQ3IHVD,B00474VPLI,5,31230,54550,True
A1GJOS42VL1L1N,B000XH8T8U,5,31237,21337,True
A1GJQ0NZNNU9HR,B0004M0PVI,4,31239,4186,True
A1GJQE89OSYQRI,B000VB4RZ2,5,31240,20304,True
A1GJSRFTDG5W0W,B003194PBC,5,31241,44379,True
A1GK1DBSU35MY5,B0011MAQ6O,5,31253,22409,True
A1GK3BTUXCY2FI,B001E5E3C6,5,31256,28026,True
A1GKM3W1KY6Q9E,B001VIY7O0,5,31277,36614,True
A1GKN4U1J6820,B004SRFYMK,5,31279,60375,True
A1GKPWMCJONTF2,B0083QBWNC,5,31286,72566,True
A1GKQ9S495FB9J,B002AYC7TG,5,31288,39318,True
A1GKUJKQKSE29O,B000EHZZT0,5,31299,8486,True
A1GKVEZKGEWFHJ,B000PDY3P0,5,31301,17867,True
A1GKXNLTCUV7E9,B004IRGD3O,5,31305,57813,True
A1GKZTCDQ3TLRY,B000FA0VSG,5,31307,9846,True
A1GL63TRRICI1B,B007TJGZ0Y,5,31313,71946,True
A1GL6VTUJCBYT9,B001D0DMME,5,31314,27170,True
A1GL9ARTH0ITUX,B00014IVPQ,4,31318,1806,True
A1GL9ZVG84T9T2,B00213IAUQ,5,31319,37110,True
A1GLKP3ZURKH69,B0013A0QXC,5,31329,23163,True
A1GLL2VDHUWP5O,B007OXJKCK,5,31330,71505,True
A1GLNFBIVCM2TD,B000MANI6Q,5,31333,15864,True
A1GM034H7XPDEW,B003E6COMO,4,31348,46752,True
A1GM1B5TXYMFD2,B002BUD5TK,5,31351,39434,True
A1GM5XUQQUNMII,B001EQ54PA,5,31357,30253,True
A1GMEINCMIGJJD,B000ETPYZS,4,31366,8986,True
A1GMEJPSWUYOI8,B005GTWCTM,4,31367,65095,True
A1GMI8EO408V6V,B000LKTBA4,4,31373,14542,True
A1GMJX2L93W1DG,B000H1217M,5,31377,11723,True
A1GMMOLVHXH13T,B000V17MLS,5,31381,20068,True
A1GMO3B82WI0MV,B004VLR4XA,5,31382,61072,True
A1GMQ4RMTN8BT1,B0083QJU72,5,31387,72571,True
A1GMS4Y6T33STA,B003QTB222,4,31392,49229,True
A1GMTRJ769DMLU,B007EIR478,5,31393,70700,True
A1GN14J4MWC809,B0009TMU0K,5,31403,6352,True
A1GN2ZT16E5N0K,B000I6O64W,5,31406,12994,True
A1GN3LSPCLIQ12,B002RBTV78,5,31407,42352,True
A1GNBYG79PDP57,B0018S09T0,5,31414,25653,True
A1GNCVOLRPEK8Q,B001AZYVVS,5,31415,26436,True
A1GNH8MKQBMP0B,B000YSTGGW,5,31423,21737,True
A1GNMHJPWPG2AM,B000CQIDHY,5,31431,7510,True
A1GNPXFLT047J2,B000Y8X0LE,4,31437,21492,True
A1GNQZ1GV3CW8X,B000M8O0NI,5,31438,15814,True
A1GNRDI1QOFFHA,B001D0GVAO,4,31440,27187,True
A1GNUN4HFQGU25,B000GB25P6,5,31446,11260,True
A1GNV1E3YOVKX0,B000E4ARAU,4,31448,8023,True
A1GNYV0RA0EQSS,B0051COPH6,5,31453,62558,True
A1GNYV0RA0EQSS,B000HDK0D2,5,31453,12240,True
A1GNZRCN892OGX,B005CN44XY,5,31456,64239,True
A1GO0YAGILQDQP,B00362FJD2,5,31457,45157,True
A1GO374X6ER6SR,B000EDI14K,5,31460,8295,True
A1GO3HYUBF4AHD,B000S0XFNQ,5,31461,18997,True
A1GO3SI47Z0ZV0,B0014D1E1Q,5,31462,23502,True
A1GO7B736ZMI6F,B001OHX1ZY,5,31465,34458,True
A1GO7H2HYWKREF,B001L1KHBY,4,31466,33379,True
A1GO8C3I3WVSCH,B001ULOTKU,4,31467,36457,True
A1GO939KXET3A,B000PDY3P0,4,31468,17867,True
A1GO93ZN6M0AR5,B005K4Q1VI,5,31469,65910,True
A1GOFNLVN89G2Z,B003FDG4K4,5,31476,47026,True
A1GOKRS2UG3470,B001E5E3MQ,5,31481,28034,True
A1GOL2AKKVDFKO,B0045P4V0G,5,31482,53508,True
A1GOL6RSTISMN5,B001O023FK,5,31483,34319,True
A1GOMLPSVMCJHY,B001KQAR24,5,31484,33151,True
A1GON5NGOPZ56M,B000XH8WQ4,4,31485,21338,True
A1GONF1T7Z0FTH,B003FDG4K4,5,31486,47026,True
A1GONJ7SNT2I07,B000FA38ZY,4,31487,9885,True
A1GOPZFP1ZKNGW,B003194PBC,5,31493,44379,True
A1GORGFZSLFZRH,B003FDG4K4,5,31494,47026,True
A1GOT071JJNQD,B004TNVSDW,5,31496,60616,True
A1GOTA6QIB6YJL,B0089X1L8U,5,31497,72940,True
A1GOZR3D5GMH8A,B003UDXJIY,5,31503,49978,True
A1GP09IA7DLGPQ,B00474CSVE,4,31504,54434,True
A1GP09IA7DLGPQ,B001EO5Y8Y,4,31504,28861,True
A1GP607OGPKJZC,B003TVFAGQ,5,31510,49827,True
A1GP7TW2LKEE9X,B000E243RA,4,31512,7924,True
A1GP9H09J7HGX0,B002SDVXWQ,5,31513,42485,True
A1GPA5B3UQEV69,B0034KQOJ4,5,31514,44929,True
A1GPARC67SBR50,B001G604ZI,5,31515,31472,True
A1GPDPGGXRCCV9,B000KV61FC,5,31520,14393,True
A1GPEHEYAZOBHG,B001GU5R92,5,31521,31643,True
A1GPHMYUYRRQVB,B0045GV20C,5,31528,53438,True
A1GPILQ4YX3XBL,B000RYPP5E,5,31529,18985,True
A1GPJ60VG5IRU1,B000MRLNXO,5,31530,16165,True
A1GPN9X27K5WN,B000LQLV3S,4,31533,15207,True
A1GPP1IX6JZCP0,B001HWWKGW,5,31536,32360,True
A1GPQRA3M3G2Z8,B000WFU8O6,5,31537,21003,True
A1GPRX0CQ5LNDR,B000PDY3P0,5,31538,17867,True
A1GPSZB8V7FMG5,B007I7Z3Z0,4,31543,71032,True
A1GPVC402FCIMS,B005K4Q37A,4,31547,65914,True
A1GPXTH0RD84TJ,B001EQ5H6Q,5,31549,30481,True
A1GQ196MWDLVQH,B001TLY7A8,4,31550,36255,True
A1GQ1JGK9YM6BU,B000EZQTEC,5,31551,9256,True
A1GQ3XWRU254NM,B000EE5H28,5,31553,8343,True
A1GQA82S7MBHZ,B00473QWZS,5,31563,54255,True
A1GQAKL9CGQLP1,B001KUULJE,5,31564,33236,True
A1GQAKL9CGQLP1,B0052XN9LW,5,31564,62955,True
A1GQAKL9CGQLP1,B000NNSCBS,5,31564,16968,True
A1GQAKL9CGQLP1,B007HDSPVO,5,31564,70962,True
A1GQAKL9CGQLP1,B005GXI1JS,5,31564,65238,True
A1GQAKL9CGQLP1,B000G17Y9I,5,31564,10976,True
A1GQAKL9CGQLP1,B000YSTIL0,5,31564,21740,True
A1GQAKL9CGQLP1,B000V0CW5K,4,31564,20052,True
A1GQAKL9CGQLP1,B001HTIRZS,5,31564,32092,True
A1GQAKL9CGQLP1,B001HTKN7S,5,31564,32178,True
A1GQAS0OAJLNNU,B000EGZ97Y,5,31565,8429,True
A1GQATE4D7HO2T,B003WQPGYE,5,31566,50719,True
A1GQBQV1EY82IK,B001M0507K,4,31568,33744,True
A1GQDX3EK7N3OB,B007TJGY46,5,31569,71942,True
A1GQIYMVCG9LY4,B00020XNU2,5,31576,2986,True
A1GQJDRFAHGF0N,B000RI4DOE,5,31578,18851,True
A1GQJSMDSO9Q30,B000NVCK7C,5,31581,17103,True
A1GQKAPZ5IM7WQ,B0006M13XK,5,31583,5193,True
A1GQKB0F3Q5SYX,B004U43ZO0,4,31584,60697,True
A1GQMKO3FN9M6I,B000NGQ9VK,5,31592,16682,True
A1GQMYH0V691NS,B001ZWHGFO,4,31594,37056,True
A1GQOL9AKA0FD2,B003FDC2I2,5,31601,47018,True
A1GQOW9GXK2ISK,B0001ES9F8,4,31604,2286,True
A1GQSBLU2QXDC9,B000EDI0X2,5,31607,8293,True
A1GQT8035XNPIH,B000KV61FC,5,31608,14393,True
A1GQTYBOZ1D3Y0,B000FMZO8G,5,31610,10630,True
A1GQU2665AQXQE,B004RYX8UO,5,31611,60107,True
A1GQY3TB30B30Z,B0002UEEAA,4,31615,3883,True
A1GQYYON1W5EP,B003B3OOPA,5,31616,46191,True
A1GR1EBIJGBZHC,B000EHP62G,5,31624,8474,True
A1GR1NGRW9218P,B001D0DMME,5,31625,27170,True
A1GR3XVQXALH2E,B0000DG734,5,31629,746,True
A1GRCRZ67HCJWD,B004P4POZ8,5,31643,59486,True
A1GRCUWE8SA3TJ,B0083F5GVW,5,31644,72510,True
A1GRFDYTYWPHHN,B000FBOAP0,5,31646,10013,True
A1GRFKOIAYG1C6,B005ZBZLT4,5,31648,67492,True
A1GRJ9J3GF0N5F,B0085G4ACA,5,31654,72682,True
A1GRNQUO8AX62A,B003EML8PM,5,31656,46809,True
A1GRQZ9QTRN3CQ,B004TEXKPU,5,31660,60553,True
A1GRRCORPPJUPA,B001AHJ2FQ,5,31661,26203,True
A1GS1XUGO3JDM7,B000HRZZM4,5,31674,12646,True
A1GS8K0TSHCX84,B0026KNQSA,5,31684,37784,True
A1GSAOH41U5XUD,B00018CWR0,4,31690,2077,True
A1GSGHR3FGFFCY,B002GJ9JY6,5,31696,40271,True
A1GSHEDHHW2GMF,B004LDHEKQ,5,31698,58455,True
A1GSIVSJIT3QY3,B000I1YJRG,5,31699,12790,True
A1GSJ41Z4YNMI5,B001RK3NDI,5,31700,35161,True
A1GSKM60J3JP59,B002YR97BU,4,31703,43907,True
A1GT9XFMWFJ0I7,B000RI1W8E,5,31736,18842,True
A1GTAIS0TS91YN,B001E5E2GS,5,31737,27988,True
A1GTBE453LNGZZ,B001NXM3GM,5,31740,34295,True
A1GTI5MRVP7AE,B000HDHZ4E,4,31747,12211,True
A1GTI5MRVP7AE,B0014GZDY2,5,31747,23689,True
A1GTLEK3VHN6R2,B007TJGY46,5,31754,71942,True
A1GTPMXIWG4MIL,B000H1217M,5,31761,11723,True
A1GTTC7MA3XK2X,B000RP4V76,5,31766,18925,True
A1GU0IQY4KCBE,B000HDI5O8,5,31777,12214,True
A1GU21UM30W6OJ,B0012YKCO2,5,31781,23084,True
A1GUA8QXH0PFTW,B001KUSKHY,4,31789,33226,True
A1GUKKG2GFYW40,B0045VV7IY,5,31804,53611,True
A1GUN2J1FDYNF3,B002LANN56,5,31807,41315,True
A1GUX6R8DV3ZLY,B0090X8IPM,5,31823,73854,True
A1GUZD4WXNAQIQ,B001D0DMMY,5,31827,27171,True
A1GV4HEM6XZC06,B000LKVD5U,5,31836,14708,True
A1GV4HEM6XZC06,B000EM8UBU,5,31836,8591,True
A1GV4HEM6XZC06,B001SAXPEO,5,31836,35600,True
A1GV4HEM6XZC06,B000LKX53S,5,31836,14807,True
A1GV9ND49PO1BU,B008J1HO4C,5,31844,73366,True
A1GVA6T7N2LRK7,B003BWXXX0,5,31846,46290,True
A1GVCK4ZEWMYPB,B001GH19PG,5,31848,31553,True
A1GVDUS1V7VGR0,B001EO5YHK,5,31852,28874,True
A1GVGOSEFUUOWB,B007TJGY46,5,31856,71942,True
A1GVGQGWK8HI03,B00020XNTS,5,31857,2985,True
A1GVJVCLBYQMUL,B002GWFAXW,4,31859,40364,True
A1GVMNC44KCAH2,B000F41ZG4,5,31866,9488,True
A1GVMT8X7VB30E,B0071JC65K,5,31867,69939,True
A1GVV82K6K5OFZ,B001NXM3I0,5,31879,34296,True
A1GVXO2ZZCGTMF,B001BORBMY,4,31883,26782,True
A1GW0JIZ4LR92T,B000YSTGGW,5,31887,21737,True
A1GW3F20WIZ01W,B003VXL0V6,5,31890,50495,True
A1GW3KIBEVI8HH,B0027UKBUA,5,31891,38108,True
A1GW5G4LBCYAAU,B000NMJWZO,5,31893,16939,True
A1GW65CIV8C6WM,B001E8DHPW,5,31894,28110,True
A1GW6V0N3NAIRE,B0036VLZDQ,5,31896,45281,True
A1GW7V6S6XSXX3,B005QRPH3M,5,31899,66698,True
A1GW922HWTQRNC,B003B3OOPA,4,31902,46191,True
A1GWBRP0ATBZVV,B001FSJCPK,5,31907,31311,True
A1GWDRBUMQOCRK,B0090X8IPM,4,31908,73854,True
A1GWI27WA7940M,B001TEMEFK,5,31910,36179,True
A1GWJQLX1LSZF0,B004HOLD4W,5,31911,57439,True
A1GWJQLX1LSZF0,B004HOOZEW,5,31911,57444,True
A1GWJQLX1LSZF0,B004HOQE64,5,31911,57448,True
A1GWKNAVXJVHJL,B007MI2O6G,5,31913,71332,True
A1GWKY2B1VIXR5,B001E5E3EE,5,31914,28028,True
A1GWS0CJ4WU2UN,B001KUOH26,4,31924,33201,True
A1GWT7T7IC83GJ,B004WLGWS2,5,31932,61396,True
A1GWYODZQJOZ27,B000CQG8AS,5,31938,7493,True
A1GWZ75BJ1INV3,B0089Q2A8M,5,31940,72921,True
A1GWZH1NT3LYT8,B0009F3PLM,5,31941,6143,True
A1GX1DNAGHF6TE,B000LDRWWU,5,31943,14481,True
A1GX3GDJJI18WP,B003VXL0V6,5,31947,50495,True
A1GX7RNGQKZGXA,B000A2BCJG,5,31951,6536,True
A1GX83H2WIJC6J,B0018KR8V0,5,31952,25562,True
A1GX8XF39OHUI0,B001F993N0,5,31953,30911,True
A1GXBRQK3COZO6,B002R8J7YS,4,31955,42328,True
A1GXDVRZGRUGPV,B008FHUGNQ,4,31962,73248,True
A1GXEX8CQPC3KP,B000QTAH1M,5,31964,18424,True
A1GXF6L8NQXYAN,B0028H1BN8,5,31965,38308,True
A1GXFE8IJPEMHV,B002QWP89S,5,31966,42251,True
A1GXIM3SAFFL4T,B005K4Q1RW,4,31971,65908,True
A1GXIQMIF5M000,B003ZT61E2,4,31972,51575,True
A1GXIYA3396DIL,B0089X2PM6,5,31974,72941,True
A1GXIYA3396DIL,B0029XDZKI,5,31974,38990,True
A1GXKISCU8QN00,B000P0SCKK,5,31979,17692,True
A1GXN1G9MWRF36,B000EONEU0,5,31985,8761,True
A1GXSYZ9D2UPA0,B002BXKY9Q,4,32001,39462,True
A1GXV1BLWTWIME,B005DM3N2M,5,32004,64443,True
A1GXW3DBMQEJ21,B006LXIJBC,5,32006,69067,True
A1GXWP0R5305DW,B000EQX62Y,5,32007,8828,True
A1GY0FE07QFFLF,B0015VNYU6,5,32013,24137,True
A1GY3U1RLX5J68,B000FA8SH2,5,32014,9919,True
A1GY6EPUNJAKL1,B002KG1WW2,4,32019,41201,True
A1GY6ER8KKKOXT,B001HTMVUA,5,32020,32266,True
A1GY9KJ5TCGAUG,B003YMTJGM,5,32023,51254,True
A1GYCLXKB0Q26G,B00141SO7A,5,32029,23385,True
A1GYCSXNN1R41W,B001EPQYLO,5,32030,29961,True
A1GYEGLX3P2Y7P,B006MONQMC,4,32032,69098,True
A1GYEGLX3P2Y7P,B000E199RK,5,32032,7731,True
A1GYEGLX3P2Y7P,B0030N1BW0,5,32032,44272,True
A1GYEGLX3P2Y7P,B000HZEK1I,5,32032,12704,True
A1GYEGLX3P2Y7P,B000EDK774,4,32032,8316,True
A1GYEGLX3P2Y7P,B00029KOVO,5,32032,3238,True
A1GYEGLX3P2Y7P,B000EA0D1C,5,32032,8194,True
A1GYEGLX3P2Y7P,B0047TJX1W,5,32032,54745,True
A1GYEGLX3P2Y7P,B000AYFATW,5,32032,6725,True
A1GYEGLX3P2Y7P,B000BMG7D6,5,32032,7008,True
A1GYEGLX3P2Y7P,B001RVFEP2,4,32032,35233,True
A1GYEGLX3P2Y7P,B007M832YY,4,32032,71303,True
A1GYEGLX3P2Y7P,B001AMLQNW,5,32032,26239,True
A1GYEGLX3P2Y7P,B001EO5Y5M,4,32032,28853,True
A1GYEGLX3P2Y7P,B000SEJ8L0,5,32032,19332,True
A1GYI9NJWZFI4W,B000CRIUNU,4,32036,7568,True
A1GYS4NZQDMUVO,B001EO5TJ8,5,32045,28722,True
A1GYSYVCC9KJVF,B007IX4AQM,5,32047,71108,True
A1GYV9FWP0HCE,B000MTU2DY,5,32050,16243,True
A1GYX4QONXQIPK,B004CH7GLI,5,32054,56051,True
A1GZ096EPYS6FS,B000SP1CWW,5,32056,19362,True
A1GZ6DN9ONSJ74,B000FNEX50,5,32062,10645,True
A1GZ78UDJTWBFS,B008ZRKZSM,5,32063,73838,True
A1GZLKEU0MQXX2,B004OAZ36I,5,32080,59277,True
A1GZTH784H4H6T,B00474HL8E,5,32087,54501,True
A1GZTOFKNK9BSW,B001O2F5WQ,5,32088,34342,True
A1GZTULZV2TO0O,B0010EI0QG,5,32089,22151,True
A1GZVRXW89KZST,B003VXHGE6,5,32092,50491,True
A1GZWWUPF8YTTX,B000OBYNQW,5,32094,17363,True
A1H00CPJJXQC0P,B000NW9XNK,5,32099,17131,True
A1H01TVPL63VDF,B000O5FTYI,4,32101,17288,True
A1H04EXVKOOFMR,B001P3NU30,5,32103,34560,True
A1H06ZW4EX6B4U,B000H7ELTW,5,32104,12057,True
A1H07WWKQ96ZED,B001E5DZLG,5,32105,27846,True
A1H08N0SONUW2A,B000SDKDM4,5,32108,19320,True
A1H0CYTDYKO6J3,B000LKUZOU,5,32113,14667,True
A1H0F6UUIQAUAE,B008BLFFAK,5,32118,73057,True
A1H0F9AJ4VX022,B0009ETA6W,4,32119,6127,True
A1H0I4PP1IIL4V,B007TGDXNO,4,32123,71929,True
A1H0KXOBO8HMIK,B001EPQVFS,4,32128,29950,True
A1H0N7EVJ3ZWA3,B000U8Z4RQ,5,32130,19672,True
A1H0OPBG9SLKVX,B000P0VRW0,5,32132,17696,True
A1H0P7ESJE2109,B000CPCPWO,4,32134,7412,True
A1H0S0Z1GPA57,B000G7V3BM,5,32139,11161,True
A1H0SR83DDWD1Q,B003EQHX0M,5,32141,46932,True
A1H0W7S2H5HC04,B000FBQ5HQ,5,32142,10021,True
A1H15WRR87Q1F1,B007TJGY46,5,32153,71942,True
A1H16KX8Z5H0AU,B001EO5NJO,5,32154,28558,True
A1H1940WZ4LSFH,B006E9PPCE,5,32160,68590,True
A1H19PLKOHN0PS,B001O2F5WQ,5,32161,34342,True
A1H1AAJZPLNEV0,B0018CJJ9W,5,32162,25483,True
A1H1BDXVIA5TBK,B005FU4XB2,5,32165,64881,True
A1H1BPKUMGVIA8,B004XY14JU,4,32166,61804,True
A1H1CTEAYK0G9S,B000F1PR9S,5,32167,9359,True
A1H1GZJ0UIV21Z,B000A2BCJG,5,32171,6536,True
A1H1HF9Z52E4KU,B005K4Q37A,5,32173,65914,True
A1H1OUIOR7QP6H,B00401OZ1U,5,32181,51704,True
A1H1W4PMY6KNMV,B0017T2Y48,5,32187,25110,True
A1H243B6WSTBE,B000FMVOLW,5,32196,10626,True
A1H24BPMPH0Q0A,B000F9Z20O,5,32197,9823,True
A1H2CVCK3A7GT0,B0085E7B8W,5,32207,72678,True
A1H2DGGGWOSALL,B001TLY7A8,5,32209,36255,True
A1H2EKCP7UKRMB,B000N9VPDO,4,32212,16583,True
A1H2EZUKQ0V6CP,B0001ZZIEC,4,32214,2957,True
A1H2MI0LQ2856G,B000LKWXA4,5,32222,14777,True
A1H2O9EQANIGQT,B003762ZJI,5,32226,45480,True
A1H2ODD344DM7B,B008J1HO4C,5,32227,73366,True
A1H2P6YLN0V1ZV,B000EVIDWW,5,32228,9083,True
A1H2R3U6I562W,B004IY1MGU,5,32229,57869,True
A1H2SY867E5FD2,B00016LZT8,5,32231,1968,True
A1H2TKTMCHYLRC,B001AHFVHO,5,32232,26199,True
A1H307JZMTMMVF,B001FA1LL6,4,32240,31083,True
A1H31XV4OODPAK,B000E46GFK,5,32242,7982,True
A1H32YPZ3PHFSS,B002ZJSS8A,5,32243,44044,True
A1H381SIKM22GV,B007TJGZ5E,5,32250,71950,True
A1H3D6C2VBGOOZ,B000H7LVKY,5,32260,12100,True
A1H3FQF65Z0LQ3,B005DIBCKQ,5,32265,64424,True
A1H3K0Z1ADGNEH,B000VK33C6,5,32269,20443,True
A1H3MWU7K6IZV6,B00305L330,5,32273,44147,True
A1H3SBUUQX9LF8,B000E46GEG,5,32279,7980,True
A1H3TBTLHGCDRS,B001D0IZBM,4,32280,27193,True
A1H405FWEHJZG8,B0002ARQYQ,5,32286,3286,True
A1H40HG3DBPUHF,B001P738IS,5,32287,34588,True
A1H43XZ2OYQR00,B003EML8PM,5,32294,46809,True
A1H4AQPL1RI5PA,B000G7V3R6,5,32299,11167,True
A1H4B0N3P4OIAQ,B000LKVRI8,4,32301,14734,True
A1H4C4GKSHVTJ1,B0083T6HC0,5,32303,72577,True
A1H4C514HMFXGZ,B006G7WC1G,4,32304,68676,True
A1H4CAZKYMOXON,B001HWSVQ0,5,32305,32357,True
A1H4IVXNXWWBLV,B006N3HZ6K,5,32308,69124,True
A1H4J4CC85RVU0,B000FK63SS,5,32309,10504,True
A1H4K2U30ZUPWC,B000SANU7C,5,32310,19174,True
A1H4K3A0ML8PNZ,B001P3PR54,5,32311,34566,True
A1H4NF2OI9P8P7,B001PO7FIU,5,32315,34744,True
A1H4NFXAJQRQ2K,B002HN0EYK,4,32316,40716,True
A1H4OOUVRTZYNS,B006J4MAUE,5,32318,68918,True
A1H4QWLST1N3D0,B000I6O3B8,5,32323,12970,True
A1H4R7TY2G50DH,B001TNXSZG,5,32324,36276,True
A1H4R7TY2G50DH,B0012C7VLG,5,32324,22813,True
A1H4XK8H88PEGY,B002QWP89S,5,32334,42251,True
A1H4XYWJ97ORL8,B003JO71D8,5,32335,47707,True
A1H5443H8DJHM6,B004P4POZ8,5,32338,59486,True
A1H575FKSQRTOM,B000UBD88A,5,32340,19729,True
A1H59OCYPG9G4T,B001ELJJUQ,5,32343,28252,True
A1H59OCYPG9G4T,B002RZ1QPY,5,32343,42448,True
