user,item,rating,user_idx,item_idx,is_good
A1A535TCGNMVPI,B005HG9ERW,4,19365,65354,True
A1A5TS9R18R73Y,B0034EDM2W,5,19406,44914,True
A1A67Q3EZHZEMU,B008Y5NBB8,4,19418,73784,True
A1A68G77RS17NB,B0085YB4DU,4,19420,72717,True
A1A7B0OP9U64RI,B000SU201O,5,19467,19432,True
A1A7I1BIU4L9UV,B000U90MNG,4,19482,19674,True
A1A7I1BIU4L9UV,B000T8TEZU,5,19482,19510,True
A1A81QZOKSEY5P,B001E5DWZU,5,19506,27772,True
A1A8GHRWHEKEZJ,B000VKA6GC,5,19525,20506,True
A1A8GHRWHEKEZJ,B001M073SO,5,19525,33765,True
A1A8GHRWHEKEZJ,B000633Z8A,5,19525,4789,True
A1A8JORZKBNRVE,B002R8UANK,5,19535,42332,True
A1A8JORZKBNRVE,B003XUHHYQ,5,19535,50947,True
A1A8MTD2IP3WYR,B008FHUGNQ,5,19541,73248,True
A1A91RBJ20W9YR,B001D9RVMM,5,19564,27335,True
A1A97CBY4L4R8I,B0084B8Z90,5,19573,72618,True
A1A99RZRDB9DUN,B000HZHV2S,5,19574,12716,True
A1A9IXPH6FOLCW,B000HE6PR6,5,19588,12328,True
A1A9PD00UVHHVI,B002MAWZX6,4,19597,41549,True
A1A9PD00UVHHVI,B000G7X0MW,5,19597,11176,True
A1AA4KL4W40N3U,B0033GMSTY,4,19617,44767,True
A1AA7IHMNANRGP,B000OQ2DJQ,5,19625,17542,True
A1AA7IHMNANRGP,B003SSWCJI,5,19625,49619,True
A1AAUUJLB1PP2H,B0030VJ9K8,5,19654,44302,True
A1AB6ZIKH3GRN6,B000VK8AVK,5,19667,20491,True
A1AB6ZIKH3GRN6,B007M832YY,5,19667,71303,True
A1ABMFM5GX1R7G,B003JA5KKS,4,19687,47639,True
A1ABORTGN181GP,B008EM51FA,5,19689,73212,True
A1ABORTGN181GP,B004TI4SIE,5,19689,60570,True
A1ABORTGN181GP,B000EM0LVM,5,19689,8560,True
A1ABYGT65DNLAA,B005Y1A8FW,5,19698,67380,True
A1ABYUIDK75OKX,B000TQEWM2,5,19700,19603,True
A1AC01MEW2I3KQ,B005V9UG18,5,19703,67079,True
A1AC193UJC5337,B001E0VK2C,4,19705,27506,True
A1AC1WTNOKFYZR,B0012BUR8Q,4,19709,22793,True
A1AC1WTNOKFYZR,B000CQC04Q,4,19709,7469,True
A1AC1WTNOKFYZR,B003CK0XC0,4,19709,46416,True
A1AC6YYMVQEB10,B008FHUGNQ,5,19720,73248,True
A1ACM1CBGORBN1,B002ANA68G,5,19739,39178,True
A1ACM1CBGORBN1,B0051COPH6,4,19739,62558,True
A1ACM1CBGORBN1,B001D9JC0G,5,19739,27333,True
A1ACM1CBGORBN1,B001QEEXCK,5,19739,34873,True
A1ACY29BTHNJU2,B000W5SLHW,5,19757,20766,True
A1ACY29BTHNJU2,B005K4Q1T0,4,19757,65909,True
A1ADDJHYU76WN3,B005GX00BK,5,19775,65158,True
A1ADDJHYU76WN3,B001E5E0D8,5,19775,27895,True
A1ADLO2IFD13QZ,B001EQ5KHC,5,19796,30538,True
A1ADLO2IFD13QZ,B005HUVI0Y,5,19796,65507,True
A1ADMN7EY9STCO,B0009INHQM,5,19798,6206,True
A1ADMN7EY9STCO,B000P52FLW,5,19798,17739,True
A1ADXPIDP2K1AD,B001M050CA,5,19812,33747,True
A1ADXPIDP2K1AD,B002HFWNKG,5,19812,40682,True
A1ADXPIDP2K1AD,B000EMU2BG,5,19812,8738,True
A1ADZIQTHNXKXI,B000PDY3HI,5,19818,17866,True
A1AE8W6KIVHATF,B000GG1O6W,5,19836,11389,True
A1AEPMPA12GUJ7,B0061IUKDM,4,19854,67779,True
A1AEPMPA12GUJ7,B006MONQMC,4,19854,69098,True
A1AEPMPA12GUJ7,B005VOONLW,4,19854,67157,True
A1AEPMPA12GUJ7,B005MWAM72,4,19854,66235,True
A1AEPMPA12GUJ7,B005VOONGM,4,19854,67154,True
A1AEPMPA12GUJ7,B000FDMLVS,5,19854,10160,True
A1AEPMPA12GUJ7,B001LGGH54,4,19854,33528,True
A1AEPMPA12GUJ7,B007I7YZJK,4,19854,71031,True
A1AEPMPA12GUJ7,B002IEVJRY,4,19854,40871,True
A1AEQ0EHTTPY2T,B000FBOAOQ,5,19855,10012,True
A1AEQZM99LO9VA,B003CK7O36,4,19859,46419,True
A1AEQZM99LO9VA,B000ES5GL6,5,19859,8910,True
A1AEQZM99LO9VA,B003D4IYSU,5,19859,46515,True
A1AEQZM99LO9VA,B000CQC064,4,19859,7473,True
A1AEQZM99LO9VA,B0009XLVBU,5,19859,6427,True
A1AES697PC2IW5,B000CQIDHY,5,19862,7510,True
A1AES697PC2IW5,B002V01EBG,5,19862,43196,True
A1AES697PC2IW5,B0061IULW2,5,19862,67780,True
A1AES697PC2IW5,B000CQID6U,5,19862,7504,True
A1AES697PC2IW5,B003CK7O36,5,19862,46419,True
A1AEYYMQ8RLVML,B0055ZV7UC,4,19867,63423,True
A1AEYYMQ8RLVML,B004UKJMYG,5,19867,60876,True
A1AF48ABEIIDOX,B000GFYRKI,5,19870,11366,True
A1AF48ABEIIDOX,B000UUWECC,5,19870,19858,True
A1AF48ABEIIDOX,B001E53020,5,19870,27682,True
A1AF48ABEIIDOX,B001EO651Y,5,19870,29052,True
A1AF48ABEIIDOX,B001FA1KU8,5,19870,31050,True
A1AFBACUB20VZ3,B000ILILM0,5,19879,13255,True
A1AFBACUB20VZ3,B0018KLPFK,5,19879,25560,True
A1AFC18M2PRGA,B001BM6NIY,5,19880,26722,True
A1AFDCKEGVHQG8,B001TM70XS,5,19881,36272,True
A1AFLLGWOA2FBK,B001BS4G6O,5,19893,26807,True
A1AFOYZ9HSM2CZ,B001BORBMY,5,19898,26782,True
A1AFOYZ9HSM2CZ,B0002I0GUY,5,19898,3566,True
A1AFS9M75F17IZ,B000PDY3HI,5,19904,17866,True
A1AFSBZ63FL8YA,B0076MLL12,4,19905,70202,True
A1AFTXJSHVYNR5,B001RVFEP2,5,19908,35233,True
A1AFTXJSHVYNR5,B0026KPDG8,5,19908,37788,True
A1AFWR1U2AXGOZ,B004OY787Q,5,19911,59447,True
A1AG31V6S6P27T,B007TJGZ18,5,19918,71947,True
A1AG6A3IJMB6RW,B00027CE28,5,19923,3128,True
A1AG6A3IJMB6RW,B002AUBWF0,5,19923,39290,True
A1AG7F4Z1EOO5L,B000K8WVYA,4,19926,13982,True
A1AG7F4Z1EOO5L,B008RWUHA6,4,19926,73654,True
A1AG7F4Z1EOO5L,B000EDG3UE,5,19926,8274,True
A1AG7F4Z1EOO5L,B005IW4WFY,4,19926,65702,True
A1AGUO5PPZQL6S,B008KNOFIM,5,19960,73423,True
A1AGUO5PPZQL6S,B004779XSM,5,19960,54575,True
A1AGVIYJ8UGBAK,B001EPPC0I,5,19961,29595,True
A1AGVSJ1QZ07SJ,B001ELL512,4,19962,28366,True
A1AGYOFQX4YZGT,B001LQTJEU,5,19966,33693,True
A1AH5GIESUW0FS,B0039X1TTQ,5,19974,45968,True
A1AH6JS8G857AA,B000F4DKCG,4,19975,9546,True
A1AHFH04E4DH6P,B002AU3K1E,5,19993,39280,True
A1AHG76Y8S89BJ,B000FBQ5HQ,5,19997,10021,True
A1AHYP6EQXXSLN,B000KFXEWQ,5,20025,14090,True
A1AIJUCU29SMXE,B004FEN3GK,5,20044,56825,True
A1AIUWQVZH6TTB,B005K4Q1YA,4,20062,65912,True
A1AIVWECJKA224,B00099XNZ6,5,20063,6074,True
A1AIVWECJKA224,B001EQ4IKW,4,20063,30059,True
A1AIVWECJKA224,B001EQ4H7G,5,20063,30031,True
A1AJ1LFYJW80AT,B007TJGZ18,5,20071,71947,True
A1AJ5JVIO3PD25,B000CQIDHY,5,20077,7510,True
A1AJ5JVIO3PD25,B000CQC05U,5,20077,7472,True
A1AJEXAFNB70TJ,B0000TSQ6Q,5,20092,1342,True
A1AJEXAFNB70TJ,B0000TSQ6G,5,20092,1341,True
A1AJIANL7ELQDH,B008FHUGNQ,5,20096,73248,True
A1AJJ24DODPTHI,B0018CLWC4,5,20097,25534,True
A1AJJ24DODPTHI,B001KUUNFQ,5,20097,33240,True
A1AJPYEH052IAT,B002R8UANK,5,20104,42332,True
A1AJQ3BYJG2SE2,B000CQE3NM,5,20105,7483,True
A1AJQ3BYJG2SE2,B001FCFYU8,5,20105,31185,True
A1AJQUA9PEA90X,B000FPM22Y,5,20108,10742,True
A1AJQUA9PEA90X,B000UBD88A,4,20108,19729,True
A1AK19M428HCVY,B001EPPIRK,5,20119,29680,True
A1AK62ISB0000K,B0002NYO1Q,5,20125,3734,True
A1AKPZULRAG5PL,B000PDY3HI,5,20146,17866,True
A1AKU188I6NRF0,B005OVPKCI,4,20154,66491,True
A1AKU188I6NRF0,B002NHYQAS,5,20154,41815,True
A1AKU188I6NRF0,B001OCBT3U,4,20154,34427,True
A1AKW788238PWQ,B000N4LS04,5,20159,16434,True
A1AKW788238PWQ,B00016LA7K,4,20159,1953,True
A1AKW788238PWQ,B001PEZLCW,5,20159,34656,True
A1AL1QDY1TTZ3I,B003S9GWU2,5,20163,49388,True
A1AL1QDY1TTZ3I,B002ANABN6,5,20163,39182,True
A1AL946PZ24084,B001GVIUYA,5,20170,31712,True
A1ALBURN0I6H5K,B0034EDMLI,5,20174,44916,True
A1ALE4QZ9F8OGR,B008BY7O9W,4,20181,73074,True
A1ALIH2Y62LO4O,B001RVFEP2,5,20186,35233,True
A1ALIH2Y62LO4O,B0026KPDG8,5,20186,37788,True
A1ALLZ2C7QK09J,B000EICPAG,5,20192,8494,True
A1ALOTXWL76OY7,B003ZT61E2,5,20197,51575,True
A1ALOTXWL76OY7,B005QRPH78,4,20197,66699,True
A1ALOTXWL76OY7,B003GTR8IO,5,20197,47237,True
A1AMK69EBYJ4ZF,B000FDP5RA,5,20231,10198,True
A1AMKOQEI7ZQ5A,B001AHFVHO,5,20233,26199,True
A1AMKOQEI7ZQ5A,B000YSTIL0,5,20233,21740,True
A1AMRAAFW8QBYF,B000EYNE82,5,20245,9220,True
A1AMXL46INYSY8,B000Q71L50,5,20250,18217,True
A1AMXL46INYSY8,B000Q75354,5,20250,18223,True
A1AMXL46INYSY8,B004IJFZ54,5,20250,57697,True
A1AN6VU7LTA960,B006G7Z5UQ,5,20265,68684,True
A1AN6VU7LTA960,B0026KNQSA,5,20265,37784,True
A1AN6VU7LTA960,B0026KPDG8,5,20265,37788,True
A1AN6VU7LTA960,B000VK8AVK,5,20265,20491,True
A1AND5XBFJ7L76,B003VXHGE6,5,20275,50491,True
A1AND5XBFJ7L76,B006N3IE6A,5,20275,69157,True
A1ANEIIIPNM2JP,B008EM51FA,5,20278,73212,True
A1ANFXANZVR069,B0001XIZMQ,5,20282,2922,True
A1ANIY6VATQXC3,B0030VJ79Q,4,20287,44296,True
A1ANPMPOYVPMSB,B001RVFERK,5,20291,35234,True
A1ANPMPOYVPMSB,B001S3M4M0,4,20291,35263,True
A1ANPMPOYVPMSB,B001RVFEP2,5,20291,35233,True
A1ANQK92F4HIJR,B001RVFEP2,5,20293,35233,True
A1ANQK92F4HIJR,B0026KPDG8,5,20293,37788,True
A1ANTTMTBKAG7Y,B0015MIGGW,5,20298,24017,True
A1ANUQHPGK7SJU,B001PNIEWM,5,20301,34725,True
A1ANXM40707R0N,B0002Z18RW,4,20306,4009,True
A1ANZ44X2ANS2M,B00024DB5K,5,20308,3058,True
A1ANZ44X2ANS2M,B000WLXMVQ,5,20308,21066,True
A1AO7MPQSWRM89,B000E46GFA,5,20319,7981,True
A1AO8A38JUDVAF,B002QWHJOU,5,20321,42245,True
A1AODJW4F78M0F,B000FBOAOQ,5,20330,10012,True
A1AOI67JR125NA,B006W6YHHI,5,20334,69612,True
A1AOOXOQK98A7Y,B001EQ524S,5,20349,30208,True
A1AP55BS52YMCH,B0017695MK,5,20369,24751,True
A1APJWV3EJDNIU,B000CQE3IC,5,20390,7480,True
A1APK6FWZC13B,B0076YVPLG,4,20391,70217,True
A1APLEGBOIHQ8E,B008YA1LQK,4,20392,73799,True
A1APW5TK8QSA68,B004DOXI9O,5,20410,56515,True
A1AQ4EMDMSK8HC,B001E5E09M,5,20425,27887,True
A1AQINJWS2RNHC,B000GW68ZI,5,20443,11575,True
A1AQYSKK4Z8A9U,B003VXHGE6,4,20459,50491,True
A1AQYSKK4Z8A9U,B006N3IE6A,4,20459,69157,True
A1AR9L2VDNVQH0,B0087GGF62,5,20475,72791,True
A1ARJ5J5KZU81D,B004U7QWWO,5,20487,60726,True
A1ARJ5J5KZU81D,B004UM961S,5,20487,60887,True
A1ARW6N3BNINU5,B001O023FK,5,20501,34319,True
A1ARW6N3BNINU5,B000NIFO96,5,20501,16693,True
A1ARW70U7LZSGS,B007Y59HVM,5,20502,72176,True
A1AS3NPF6A3TI9,B001T48OW2,5,20514,36108,True
A1AS41PMW1UT8K,B008FHUGNQ,4,20517,73248,True
A1ASEUV2OH7JQP,B001D0DMMY,5,20530,27171,True
A1ASEUV2OH7JQP,B008JKSJJ2,5,20530,73385,True
A1ASO8T4TVCQ8A,B006L71NXO,5,20542,69025,True
A1ASUCTYU8394,B000TQEWM2,5,20550,19603,True
A1AT0X7EL4X8VR,B003JA5KKS,5,20559,47639,True
A1ATDRLQ2HNG8E,B0029ZAOW8,5,20573,39062,True
A1ATEKYQF3ZZI7,B001HTKZT4,5,20574,32234,True
A1ATEKYQF3ZZI7,B0048IC030,5,20574,54938,True
A1ATKLA9ODFC0D,B001AS1A4Q,5,20586,26263,True
A1ATQ0XEOPIULD,B0030VBRCG,5,20595,44292,True
A1ATWEANLT57YG,B005K4Q4LK,4,20602,65916,True
A1AU50E8TU5GU5,B000VKADQK,5,20616,20518,True
A1AU50E8TU5GU5,B001PMC3PM,5,20616,34698,True
A1AU6XU1K1QVHN,B000HDOPYC,5,20617,12311,True
A1AUEXBG2MXTUQ,B005MGDPAE,5,20630,66173,True
A1AUEXBG2MXTUQ,B005MER0RA,5,20630,66168,True
A1AUI35FJ5HIQC,B000SV6RG2,5,20635,19442,True
A1AUI35FJ5HIQC,B001C4RCGI,5,20635,26899,True
A1AULJ471YG7X3,B004YLHA9A,4,20640,61938,True
A1AULQPZ7BH5Y5,B005K4Q4LK,4,20641,65916,True
A1AUTCWOKP4DGV,B00315WGNK,4,20647,44341,True
A1AV7D64GZW9HM,B001M24VX2,5,20669,33995,True
A1AVDAS4VK9FCL,B005K4Q1T0,5,20674,65909,True
A1AVKD9PFDCRB5,B000EDBPZC,5,20685,8258,True
A1AVLKAXW55QQA,B000LKVD5U,4,20688,14708,True
A1AVLKAXW55QQA,B000G6MBUA,4,20688,11075,True
A1AVLKAXW55QQA,B0058AMY10,4,20688,63752,True
A1AVPWGPV8ZOGZ,B004FGUYWY,4,20692,56834,True
A1AVPWGPV8ZOGZ,B004IN7DO6,5,20692,57776,True
A1AVPWGPV8ZOGZ,B006VRTQW4,4,20692,69582,True
A1AVS1CK81SHN7,B000FBOAOQ,5,20694,10012,True
A1AW7OTQ9QX3IG,B001BKL93U,5,20710,26629,True
A1AW7OTQ9QX3IG,B000F6SNQW,5,20710,9649,True
A1AW7OTQ9QX3IG,B004NCL8O8,5,20710,59082,True
A1AWRBSF37PAJO,B003Z6W32E,5,20737,51370,True
A1AWWGXPHZIWRO,B005K4Q1YA,4,20739,65912,True
A1AXW9IQR0AF22,B004AW1WSI,5,20786,55693,True
A1AXXMJQ3NDIFK,B000LKVD5U,5,20790,14708,True
A1AXXMJQ3NDIFK,B000G6MBUA,5,20790,11075,True
A1AXXMJQ3NDIFK,B0058AMY10,5,20790,63752,True
A1AY5CFCYD1ETT,B005CT9MP8,4,20801,64269,True
A1AY8IADS08GZ6,B000E46GGO,5,20809,7986,True
A1AY8IADS08GZ6,B000P52FLW,5,20809,17739,True
A1AYC9H2IDHJHO,B000EDDS6Q,5,20812,8265,True
A1AYYNGKI0U4M0,B001BEXBCS,4,20845,26606,True
A1AZ1NXGGP6LDX,B00491FF1K,5,20847,55107,True
A1AZ596U7NTHKJ,B005MGDP90,5,20853,66172,True
A1AZ596U7NTHKJ,B005MER0RA,5,20853,66168,True
A1AZC42TE1R3PU,B000EZSFXA,5,20859,9263,True
A1B05INWIDZ74O,B005IW4WFY,5,20885,65702,True
A1B05INWIDZ74O,B000CQID1K,5,20885,7501,True
A1B05INWIDZ74O,B0014X5O1C,5,20885,23761,True
A1B05INWIDZ74O,B007I7Z3Z0,5,20885,71032,True
A1B05INWIDZ74O,B007I7YZJK,5,20885,71031,True
A1B05INWIDZ74O,B000CQE3HS,5,20885,7479,True
A1B05INWIDZ74O,B004FEN3GK,4,20885,56825,True
A1B05INWIDZ74O,B000AY9UGG,4,20885,6697,True
A1B0T55G8GU2VG,B0030VJ79Q,5,20917,44296,True
A1B0VGPKJV8E1C,B003ZNRDT0,5,20920,51523,True
A1B0VGPKJV8E1C,B004OGIHUQ,5,20920,59309,True
A1B0XM1TRGANX4,B003Z6W32E,5,20922,51370,True
A1B0ZKGS0ZAHQW,B0009F3PM6,5,20925,6144,True
A1B1BD7P5BT273,B000MGOZEO,5,20936,15958,True
A1B1GHRQT4JJK2,B001TM70XS,5,20944,36272,True
A1B1GKM0X78W9P,B000N4WO5W,5,20945,16449,True
A1B1NYRRVA0UML,B005P0NLJ2,5,20958,66534,True
A1B1OB78L65E5Z,B003THQKXM,5,20959,49704,True
A1B1OB78L65E5Z,B003THTKZC,5,20959,49707,True
A1B1QMGK8VYG80,B0026KPDG8,4,20966,37788,True
A1B1QMGK8VYG80,B004YV80OE,4,20966,62024,True
A1B1QMGK8VYG80,B000UUWECC,5,20966,19858,True
A1B2298YFPKO4U,B007PA33NY,5,20983,71590,True
A1B234RJEB2Z00,B004N5G3OA,5,20984,58979,True
A1B28SD4MAF419,B000RHVK9Q,5,20992,18788,True
A1B2DE481ONI4K,B001AHFVHO,5,20995,26199,True
A1B2DE481ONI4K,B000YSTIL0,5,20995,21740,True
A1B2EHRH64Z9FU,B000FBOAOQ,5,20997,10012,True
A1B2HCS03AC5DT,B001HKZZ4I,5,21000,31877,True
A1B2K08ALXVWNS,B000XKCCV2,5,21003,21356,True
A1B2T9LI5KWT8P,B001BCVY9W,4,21012,26571,True
A1B2T9LI5KWT8P,B001BCVY4W,4,21012,26570,True
A1B2U9EK3V1NVO,B008K9TOU0,5,21015,73406,True
A1B2VXBVOK7IC,B003SBU2VA,5,21018,49443,True
A1B331W8TC6EI8,B0009B6JAK,5,21026,6109,True
A1B33AK7T9GO6I,B000SU201O,5,21027,19432,True
A1B36OB1RV3XHW,B000VK6TKO,5,21032,20481,True
A1B36OB1RV3XHW,B000VK8HJ0,5,21032,20497,True
A1B3DXQBRWUQM5,B002TSA91G,4,21048,42785,True
A1B3GNO9C8YX0N,B005VOOM5E,4,21054,67153,True
A1B3GNO9C8YX0N,B005VOOM2W,4,21054,67151,True
A1B3GNO9C8YX0N,B005VOONI0,4,21054,67155,True
A1B3HVTY93VCE3,B0030VJ9K8,5,21056,44302,True
A1B3M9FMMDZSQZ,B001VIYCK4,5,21067,36627,True
A1B3M9FMMDZSQZ,B003MWBFMK,5,21067,48311,True
A1B3M9FMMDZSQZ,B003MA8P02,5,21067,48232,True
A1B3M9FMMDZSQZ,B003M5TG28,5,21067,48170,True
A1B3RSE8YJND0D,B007TJGZ18,5,21073,71947,True
A1B3SY3J47EXZE,B001EYUE5M,5,21075,30768,True
A1B3ZEHM44FVUC,B001RVFEP2,5,21088,35233,True
A1B3ZEHM44FVUC,B0026KPDG8,5,21088,37788,True
A1B3ZMJN5ZADEJ,B000LKU3K6,5,21089,14620,True
A1B3ZMJN5ZADEJ,B000LKU3DI,5,21089,14618,True
A1B40VBHHI66HQ,B009NY1MC4,5,21091,74203,True
A1B40VBHHI66HQ,B0034EDM2W,5,21091,44914,True
A1B410YK9O18XZ,B005K4Q1YA,5,21093,65912,True
A1B4FAWZPZPSS6,B003GS3VQ8,5,21111,47218,True
A1B4MIXYVIKMU2,B009K2BBT8,5,21121,74168,True
A1B4MIXYVIKMU2,B0051SU0OW,5,21121,62656,True
A1B4MIXYVIKMU2,B004U49QU2,4,21121,60701,True
A1B4OXCXPZH3XI,B0034EDM2W,5,21123,44914,True
A1B4PMJVY3Q38W,B005GIF5UQ,5,21125,64980,True
A1B4PMJVY3Q38W,B0029NVJNI,5,21125,38883,True
A1B4RVDPHBWREL,B005K4Q1YA,5,21128,65912,True
A1B4SE9VIUUBFP,B000H27I2O,4,21129,11922,True
A1B4T1Z4TJZUSX,B001RVFEP2,5,21131,35233,True
A1B4T1Z4TJZUSX,B0026KPDG8,5,21131,37788,True
A1B4U8HATDO7M6,B000PDWBKO,5,21135,17865,True
A1B54NV7RNRBO4,B001EO5TIE,5,21150,28721,True
A1B54NV7RNRBO4,B001EO5R0Y,5,21150,28650,True
A1B54NV7RNRBO4,B001E5E25Y,5,21150,27969,True
A1B5IJMKRE8X5O,B000AYDH88,5,21169,6714,True
A1B5IJMKRE8X5O,B0014JUPTW,5,21169,23716,True
A1B5IJMKRE8X5O,B000AY9UBQ,5,21169,6694,True
A1B5V7C13Q72M4,B000I6RDXS,5,21186,13064,True
A1B5V7C13Q72M4,B000I6O6P6,5,21186,12997,True
A1B5WXZNWQZ7ZD,B008FHUGNQ,5,21187,73248,True
A1B6FJJVRJ033U,B000ILILM0,5,21219,13255,True
A1B6FJJVRJ033U,B001AIQP8M,5,21219,26216,True
A1B6O7SAIYG2N0,B005VOONI0,4,21232,67155,True
A1B6O7SAIYG2N0,B004OQ257M,5,21232,59360,True
A1B6O7SAIYG2N0,B0013E7C0S,5,21232,23199,True
A1B6O7SAIYG2N0,B004YV80OE,4,21232,62024,True
A1B6O7SAIYG2N0,B005VOONLW,4,21232,67157,True
A1B6O7SAIYG2N0,B004OLIL6Q,5,21232,59335,True
A1B6O7SAIYG2N0,B001EPQTLE,5,21232,29934,True
A1B6SIX2I161O9,B000GZW5OS,4,21239,11659,True
A1B6SIX2I161O9,B004W55ZLS,5,21239,61304,True
A1B6SIX2I161O9,B00153C4B4,5,21239,23800,True
A1B70ZEWQ6UH1A,B0037QGKSK,5,21247,45572,True
A1B70ZEWQ6UH1A,B0067HL7LG,5,21247,68245,True
A1B70ZEWQ6UH1A,B008O3G2GG,4,21247,73549,True
A1B70ZEWQ6UH1A,B002LANN56,4,21247,41315,True
A1B742SBARPC7S,B000EDG3LS,5,21251,8272,True
A1B7KOKYA2YGWR,B001HBBQIQ,5,21270,31849,True
A1B7KOKYA2YGWR,B001CO2LOQ,4,21270,27047,True
A1B7SNUBTSS335,B005GX8MMO,5,21280,65191,True
A1B7SNUBTSS335,B005GTWCTM,5,21280,65095,True
A1B82XCI50PTBJ,B000I6O5M0,5,21299,12989,True
A1B82XCI50PTBJ,B000I6MCBG,5,21299,12952,True
A1B8BDVIFLX7NQ,B000FVBYCW,5,21313,10850,True
A1B8BDVIFLX7NQ,B00142BX68,5,21313,23397,True
A1B8BDVIFLX7NQ,B0006I5M2M,5,21313,5153,True
A1B8BDVIFLX7NQ,B00020HHK4,5,21313,2971,True
A1B8BDVIFLX7NQ,B00073IVAQ,5,21313,5422,True
A1B8QDHY9SEEZD,B000OQ2DJQ,5,21327,17542,True
A1B8QDHY9SEEZD,B003SSWCJI,5,21327,49619,True
A1B8RBFA887XP1,B005GIF5UQ,5,21330,64980,True
A1B8RBFA887XP1,B0029NVJNI,5,21330,38883,True
A1B913J27SKK70,B000G6TS74,5,21350,11112,True
A1B94NKJH2EQX2,B000CQ26EK,5,21355,7443,True
A1B94NKJH2EQX2,B000E9WB8Q,5,21355,8190,True
A1B977KWGHEZ8V,B008FHUS3O,5,21358,73252,True
A1B977KWGHEZ8V,B004DN7MI8,5,21358,56484,True
A1B9DC3S8N0PLM,B0012XBDH8,5,21374,23064,True
A1B9DC3S8N0PLM,B000G6Q4FI,5,21374,11086,True
A1B9S39FZYBGYQ,B0012BUR6S,5,21386,22792,True
A1B9VFHN3QUA6E,B000EVG8H4,5,21394,9075,True
A1B9VFHN3QUA6E,B002RX7X7G,5,21394,42432,True
A1BA06ECPCHKI1,B0087GGF62,5,21403,72791,True
A1BA3HEE3KPKGN,B002QWP8H0,5,21411,42252,True
A1BA72K4VK1UN1,B001BCVY9W,5,21420,26571,True
A1BA72K4VK1UN1,B001BCXTGS,5,21420,26579,True
A1BA72K4VK1UN1,B001BCVY4W,5,21420,26570,True
A1BA72K4VK1UN1,B000HDL1LC,5,21420,12264,True
A1BA72K4VK1UN1,B001BCVY9W,5,21420,26571,True
A1BAE6217W78NS,B005XB3U26,5,21428,67320,True
A1BAGVKYGMZ5AQ,B000WFEN74,5,21430,20877,True
A1BAGVKYGMZ5AQ,B000WFORH0,5,21430,20961,True
A1BAGVKYGMZ5AQ,B000WFKI82,5,21430,20902,True
A1BAIGX9YVK12R,B003GS5FMQ,5,21434,47221,True
A1BAIGX9YVK12R,B001CU0N9K,4,21434,27102,True
A1BAJ6JXU8PSZH,B001VJ0B0I,4,21437,36630,True
A1BB03CRRHU0RJ,B00395570G,5,21457,45830,True
A1BB03CRRHU0RJ,B00395DVQS,5,21457,45833,True
A1BB15JYFKMJBY,B0009DY554,5,21459,6117,True
A1BB15JYFKMJBY,B004X8MZHQ,5,21459,61507,True
A1BB15JYFKMJBY,B000XSCXIG,5,21459,21397,True
A1BB2IFNBWBOQF,B0012V1G0Y,4,21463,23055,True
A1BB8ACDB2CT7,B001I6NUT8,5,21475,32450,True
A1BBAJVMUMR46S,B0000BXJIO,4,21476,230,True
A1BBAJVMUMR46S,B000GT3HPK,5,21476,11552,True
A1BBAWO95SUWAL,B001O2F64I,5,21477,34345,True
A1BBAWO95SUWAL,B000ER5D9W,5,21477,8875,True
A1BBXGR2S86215,B004TMGUMW,5,21510,60605,True
A1BC22ZW6RWSE2,B001CTYT6E,4,21516,27099,True
A1BC22ZW6RWSE2,B008MMFDLE,4,21516,73473,True
A1BC2KSZCNC86Y,B001ELL512,5,21517,28366,True
A1BC7V7RWX9HEY,B003AYGMNC,5,21520,46169,True
A1BC7V7RWX9HEY,B004I3Y4IE,5,21520,57575,True
A1BC8NZJ1IZZQ,B000J5338M,5,21521,13498,True
A1BC8NZJ1IZZQ,B000GG1OB2,5,21521,11400,True
A1BCJRK9AO9GAX,B001RVFEP2,5,21540,35233,True
A1BCJRK9AO9GAX,B0026KPDG8,5,21540,37788,True
A1BCQF9CZ5P1RF,B000GW46DE,4,21548,11569,True
A1BCSEDVL0Q0GN,B005K4Q4KG,5,21552,65915,True
A1BCSEDVL0Q0GN,B005K4Q1T0,5,21552,65909,True
A1BCTZ3FCNGQ1S,B000084EZE,5,21553,125,True
A1BCZB9VNBIU24,B000MXEN9O,5,21562,16289,True
A1BD2GPUEV08WX,B000UYIPYY,5,21566,20019,True
A1BD2GPUEV08WX,B001EO69ZG,5,21566,29147,True
A1BD2QE1P71G3L,B003U7SJQC,5,21567,49921,True
A1BD342U8BF3UC,B0026LFHFY,5,21568,37804,True
A1BD342U8BF3UC,B000MXENG2,5,21568,16296,True
A1BD342U8BF3UC,B000MXHR0G,5,21568,16312,True
A1BD342U8BF3UC,B000MXHR1K,5,21568,16313,True
A1BD342U8BF3UC,B000MXHR24,5,21568,16314,True
A1BD342U8BF3UC,B0026LIN3C,5,21568,37811,True
A1BD342U8BF3UC,B0026LFEXY,5,21568,37801,True
A1BD342U8BF3UC,B0000CEPED,5,21568,295,True
A1BD342U8BF3UC,B0026LINFK,5,21568,37812,True
A1BDBRBITPLGAV,B007OXJLZQ,5,21579,71511,True
A1BDBRBITPLGAV,B002YR7B7C,5,21579,43903,True
A1BDBU7U5F3CUQ,B000H0ZJIG,4,21581,11708,True
